id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
708,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,2
709,f,passenger,front_right,,,,,36
710,m,driving,front_left,,,,,28
711,f,driving,front_left,,,,,39
712,m,driving,front_left,,,,,47
713,m,passenger,front_right,,,,,44
714,f,driving,front_left,,,,,74
715,f,passenger,front_right,,,,,99
716,f,passenger,front_right,,,,,47
717,m,driving,front_left,,,,,58
718,f,driving,front_left,,,,,65
719,m,driving,front_left,,,,,30
720,m,driving,front_left,,,,,42
721,m,passenger,front_right,,,,,43
722,m,passenger,front_left_second,,,,,17
723,m,passenger,cargo_area,,,,,67
724,m,passenger,front_right,,,,,16
725,m,driving,front_left,,,,,46
726,m,driving,front_left,,,,,52
727,m,driving,front_left,,,,,29
728,m,driving,front_left,,,,,46
729,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,23
730,m,driving,front_left,,,,,63
731,f,passenger,front_left_second,,,,,19
732,f,passenger,front_right,,,,,11
733,,driving,front_left,,,,,99
734,m,driving,front_left,,,,,51
735,m,passenger,cargo_area_unknown,,,,,37
736,m,driving,front_left,,,,,51
737,m,driving,front_left,,,,,51
738,m,driving,front_left,,,,,87
739,m,driving,front_left,,,,,78
740,m,driving,front_left,,,,,21
741,m,driving,front_left,,,,,38
742,f,driving,front_left,,,,,44
743,m,passenger,front_right,,,,,38
744,m,driving,front_left,,,,,39
745,m,passenger,front_right,,,,,43
746,f,passenger,front_right_second,,,,,2
747,m,driving,front_left,,,,,22
748,m,driving,front_left,,,,,38
749,f,driving,front_left,,,,,21
750,m,driving,front_left,,,,,25
751,m,driving,front_left,,,,,44
752,f,driving,front_left,,,,,37
753,f,passenger,front_right,,,,,23
754,m,passenger,cargo_open_area,,,,,27
755,f,passenger,front_right_second,,,,,6
756,m,driving,front_left,,,,,27
757,m,driving,front_left,,,,,49
758,m,driving,front_left,,,,,31
759,f,driving,front_left,,,,,56
760,f,passenger,front_right,,,,,45
761,m,on_bike,not_in_vehicle,in_unmarked_intersection,unconscious_or_too_krunk,improper_entry_onto_highway,,45
762,f,passenger,third_unknown,,,,,7
763,m,driving,front_left,,,,,29
764,f,passenger,front_right,,,,,62
765,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,20
766,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,29
767,f,driving,front_left,,,,,52
768,m,passenger,front_left_second,,,,,6
769,m,driving,front_left,,,,,80
770,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,66
771,m,passenger,front_right,,,,,15
772,m,driving,front_left,,,,,26
773,m,on_bike,not_in_vehicle,intersection_unknown,bad_crossing_or_intersection,,,23
774,f,driving,front_left,,,,,53
775,f,driving,front_left,,,,,41
776,m,on_foot,not_in_vehicle,middle_of_road,,,,71
777,m,driving,front_left,,,,,36
778,f,driving,front_left,,,,,17
779,m,passenger,second_middle,,,,,7
780,m,on_bike,not_in_vehicle,in_unmarked_intersection,missing_legally_required_equipment,,,32
781,m,driving,front_left,,,,,30
782,m,on_bike,not_in_vehicle,on_roadway_intersection,,,,22
783,m,driving,front_left,,,,,40
784,m,driving,front_left,,,,,37
785,m,driving,front_left,,,,,45
786,f,driving,front_left,,,,,18
787,m,on_bike,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,failure_to_yield,12
788,m,driving,front_left,,,,,44
789,m,driving,front_left,,,,,39
790,m,driving,front_left,,,,,24
791,m,driving,front_left,,,,,72
792,m,driving,front_left,,,,,49
793,m,passenger,front_right,,,,,25
794,m,passenger,front_right,,,,,29
795,m,driving,front_left,,,,,41
796,m,passenger,front_right,,,,,17
797,m,driving,front_left,,,,,36
798,m,passenger,front_left_second,,,,,32
799,m,driving,front_left,,,,,15
800,m,passenger,front_right,,,,,10
801,f,passenger,front_right,,,,,56
802,f,passenger,front_right,,,,,90
803,m,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,,,45
804,m,driving,front_left,,,,,44
805,f,passenger,front_right,,,,,11
806,f,passenger,front_left_second,,,,,23
807,m,passenger,front_right,,,,,20
808,m,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,,,55
809,f,passenger,front_right_second,,,,,17
810,m,driving,front_left,,,,,45
811,m,driving,front_left,,,,,36
812,f,passenger,front_right,,,,,63
813,m,driving,front_left,,,,,54
814,f,passenger,front_left_second,,,,,45
815,f,driving,front_left,,,,,38
816,m,passenger,second_middle,,,,,1
817,m,passenger,front_right,,,,,53
818,m,passenger,front_right,,,,,22
819,m,driving,front_left,,,,,28
820,m,driving,front_left,,,,,16
821,m,passenger,front_right,,,,,30
822,m,driving,front_left,,,,,42
823,f,driving,front_left,,,,,17
824,f,passenger,front_right,,,,,24
825,f,passenger,front_right_second,,,,,46
826,m,passenger,front_right,,,,,61
827,m,driving,front_left,,,,,16
828,m,driving,front_left,,,,,51
829,f,driving,front_left,,,,,24
830,m,driving,front_left,,,,,38
831,f,passenger,second_middle,,,,,3
832,f,passenger,front_middle,,,,,0
833,m,driving,front_left,,,,,16
834,m,passenger,front_right,,,,,15
835,m,driving,front_left,,,,,33
836,m,passenger,front_right,,,,,41
837,m,driving,front_left,,,,,52
838,f,passenger,front_right,,,,,19
839,m,driving,front_left,,,,,38
840,f,driving,front_left,,,,,36
841,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,has_previous_injury,45
842,m,driving,front_left,,,,,20
843,f,driving,front_left,,,,,46
844,f,driving,front_left,,,,,16
845,m,driving,front_left,,,,,21
846,f,passenger,front_right,,,,,26
847,m,passenger,front_left_second,,,,,18
848,f,driving,front_left,,,,,18
849,f,passenger,front_right,,,,,69
850,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,26
851,m,passenger,front_left_second,,,,,24
852,m,driving,front_left,,,,,36
853,f,driving,front_left,,,,,50
854,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,31
855,m,driving,front_left,,,,,16
856,m,passenger,front_right,,,,,37
857,f,passenger,front_right,,,,,66
858,f,driving,front_left,,,,,77
859,m,driving,front_left,,,,,21
860,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,failure_to_yield,25
861,m,driving,front_left,,,,,23
862,f,passenger,front_right,,,,,15
863,f,passenger,front_right,,,,,41
864,f,driving,front_left,,,,,31
865,f,passenger,in_trailer,,,,,19
866,m,driving,front_left,,,,,33
867,f,driving,front_left,,,,,85
868,m,driving,front_left,,,,,74
869,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,66
870,f,driving,front_left,,,,,18
871,f,passenger,front_right,,,,,17
872,m,driving,front_left,,,,,27
873,m,driving,front_left,,,,,40
874,f,driving,front_left,,,,,34
875,m,driving,front_left,,,,,37
876,f,driving,front_left,,,,,51
877,m,driving,front_left,,,,,35
878,f,driving,front_left,,,,,21
879,m,driving,front_left,,,,,32
880,m,driving,front_left,,,,,48
881,m,passenger,front_right,,,,,18
882,m,driving,front_left,,,,,20
883,m,passenger,front_left_second,,,,,18
884,m,driving,front_left,,,,,39
885,f,passenger,front_right,,,,,64
886,m,driving,front_left,,,,,53
887,m,driving,front_left,,,,,37
888,m,driving,front_left,,,,,52
889,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,,,44
890,m,driving,front_left,,,,,16
891,m,passenger,front_right,,,,,26
892,m,driving,front_left,,,,,21
893,m,driving,front_left,,,,,53
894,m,driving,front_left,,,,,40
895,f,passenger,front_left_second,,,,,28
896,m,driving,front_left,,,,,58
897,m,driving,front_left,,,,,43
898,f,driving,front_left,,,,,42
899,m,driving,front_left,,,,,24
900,f,driving,front_left,,,,,53
901,m,passenger,truck_cab_sleeper_area,,,,,1
902,m,driving,front_left,,,,,44
903,f,driving,front_left,,,,,90
904,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,ran_into_road,bad_crossing_or_intersection,21
905,f,driving,front_left,,,,,21
906,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,38
907,f,driving,front_left,,,,,66
908,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,66
909,m,driving,front_left,,,,,23
910,f,passenger,front_left_second,,,,,38
911,m,passenger,front_right_second,,,,,5
912,,driving,front_left,,,,,99
913,m,driving,front_left,,,,,30
914,m,driving,front_left,,,,,28
915,m,unknown_in_vehicle,,,,,,28
916,m,driving,front_left,,,,,54
917,m,driving,front_left,,,,,45
918,f,driving,front_left,,,,,85
919,m,driving,front_left,,,,,47
920,m,driving,front_left,,,,,52
921,m,driving,front_left,,,,,48
922,m,driving,front_left,,,,,50
923,f,driving,front_left,,,,,58
924,f,driving,front_left,,,,,71
925,f,driving,front_left,,,,,57
926,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,,,32
927,m,passenger,front_right_second,,,,,8
928,m,driving,front_left,,,,,61
929,f,on_bike,not_in_vehicle,middle_of_road,on_cellphone,,,13
930,m,driving,front_left,,,,,22
931,m,driving,front_left,,,,,31
932,m,driving,front_left,,,,,23
933,m,driving,front_left,,,,,58
934,m,on_bike,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,55
935,m,on_bike,not_in_vehicle,roadside_not_intersection,bad_crossing_or_intersection,,,13
936,m,driving,front_left,,,,,18
937,m,driving,front_left,,,,,19
938,m,on_foot,not_in_vehicle,in_intersection_legal,,,,87
939,m,driving,front_left,,,,,45
940,f,passenger,front_right,,,,,19
941,m,driving,front_left,,,,,41
942,m,driving,front_left,,,,,80
943,m,passenger,cargo_open_area,,,,,44
944,m,passenger,cargo_area,,,,,20
945,m,on_foot,not_in_vehicle,not_intersection_no_highway,,,,72
946,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,21
947,f,passenger,front_left_second,,,,,13
948,f,driving,front_left,,,,,41
949,f,driving,front_left,,,,,33
950,m,driving,front_left,,,,,54
951,m,driving,front_left,,,,,60
952,m,driving,front_left,,,,,26
953,f,passenger,front_right,,,,,86
954,m,driving,front_left,,,,,68
955,m,driving,front_left,,,,,85
956,m,passenger,front_right_second,,,,,5
957,m,driving,front_left,,,,,66
958,f,driving,front_left,,,,,16
959,f,driving,front_left,,,,,71
960,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,43
961,m,on_bike,not_in_vehicle,middle_of_road_unknown,erratic_lane_change,,,79
962,m,driving,front_left,,,,,72
963,f,driving,front_left,,,,,49
964,f,driving,front_left,,,,,32
965,f,driving,front_left,,,,,19
966,m,driving,front_left,,,,,28
967,f,passenger,front_right,,,,,86
968,m,driving,front_left,,,,,21
969,m,driving,front_left,,,,,28
970,m,driving,front_left,,,,,39
971,f,driving,front_left,,,,,71
972,f,driving,front_left,,,,,68
973,m,driving,front_left,,,,,73
974,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,80
975,m,driving,front_left,,,,,53
976,f,passenger,front_right,,,,,61
977,f,passenger,front_left_second,,,,,17
978,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,10
979,m,unknown_in_vehicle,,,,,,41
980,m,driving,front_left,,,,,34
981,m,driving,front_left,,,,,32
982,m,driving,front_left,,,,,79
983,m,driving,front_left,,,,,44
984,m,driving,front_left,,,,,64
985,f,driving,front_left,,,,,31
986,m,passenger,front_middle,,,,,18
987,m,passenger,front_right,,,,,16
988,f,passenger,front_right,,,,,28
989,m,driving,front_left,,,,,15
990,m,driving,front_left,,,,,22
991,f,passenger,front_right,,,,,84
992,m,driving,front_left,,,,,64
993,m,driving,front_left,,,,,58
994,m,driving,front_left,,,,,20
995,m,other_on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,42
996,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,56
997,f,driving,front_left,,,,,23
998,m,passenger,,,was_tickling_driver,,,14
999,m,driving,front_left,,,,,31
1000,m,passenger,front_right,,,,,29
1001,f,passenger,front_right,,,,,44
1002,f,driving,front_left,,,,,19
1003,m,driving,front_left,,,,,18
1004,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,10
1005,m,passenger,front_right,,,,,22
1006,m,driving,front_left,,,,,23
1007,f,passenger,front_right,,,,,31
1008,f,passenger,front_right,,,,,56
1009,m,driving,front_left,,,,,32
1010,m,passenger,front_right,,,,,18
1011,m,passenger,,,,,,20
1012,m,driving,front_left,,,,,26
1013,f,passenger,front_right,,,,,38
1014,m,driving,front_left,,,,,29
1015,f,on_foot,not_in_vehicle,in_intersection_legal,failure_to_yield,mother_child_not_survived,ran_into_road,15
1016,m,driving,front_left,,,,,81
1017,m,driving,front_left,,,,,46
1018,m,driving,front_left,,,,,64
1019,f,passenger,front_right,,,,,41
1020,m,driving,front_left,,,,,41
1021,m,passenger,front_left_second,,,,,23
1022,f,driving,front_left,,,,,57
1023,m,driving,front_left,,,,,49
1024,m,driving,front_left,,,,,22
1025,f,passenger,front_left_second,,,,,41
1026,m,driving,front_left,,,,,47
1027,m,driving,front_left,,,,,19
1028,m,driving,front_left,,,,,46
1029,m,driving,front_left,,,,,47
1030,m,passenger,front_right_second,,,,,42
1031,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,27
1032,m,driving,front_left,,,,,56
1033,m,passenger,front_right,,,,,78
1034,m,driving,front_left,,,,,15
1035,m,driving,front_left,,,,,61
1036,m,driving,front_left,,,,,23
1037,m,driving,front_left,,,,,83
1038,m,driving,front_left,,,,,33
1039,m,driving,front_left,,,,,40
1040,f,driving,front_left,,,,,61
1041,m,driving,front_left,,,,,42
1042,f,driving,front_left,,,,,24
1043,m,passenger,front_right,,,,,20
1044,m,passenger,front_right_second,,,,,17
1045,f,passenger,front_right,,,,,7
1046,f,on_bike,not_in_vehicle,in_unmarked_intersection,unconscious_or_too_krunk,,,37
1047,m,passenger,front_right_second,,,,,13
1048,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,55
1049,m,driving,front_left,,,,,54
1050,m,passenger,front_right_second,,,,,30
1051,m,driving,front_left,,,,,62
1052,m,driving,front_left,,,,,81
1053,m,passenger,front_left_second,,,,,16
1054,m,driving,front_left,,,,,40
1055,m,passenger,front_left_second,,,,,9
1056,m,driving,front_left,,,,,22
1057,f,driving,front_left,,,,,24
1058,f,driving,front_left,,,,,74
1059,m,driving,front_left,,,,,83
1060,m,driving,front_left,,,,,48
1061,,passenger,cargo_area,,,,,99
1062,m,driving,front_left,,,,,40
1063,m,driving,front_left,,,,,43
1064,f,passenger,front_right,,,,,80
1065,m,driving,front_left,,,,,43
1066,m,driving,front_left,,,,,62
1067,f,passenger,front_right,,,,,44
1068,m,passenger,front_left_second,,,,,19
1069,m,driving,front_left,,,,,90
1070,m,passenger,front_right,,,,,21
1071,f,passenger,second_middle,,,,,4
1072,m,passenger,cargo_area,,,,,41
1073,f,passenger,front_right,,,,,51
1074,m,passenger,front_right,,,,,32
1075,m,driving,front_left,,,,,25
1076,m,driving,front_left,,,,,28
1077,f,passenger,front_right,,,,,15
1078,m,driving,front_left,,,,,72
1079,m,driving,front_left,,,,,57
1080,m,driving,front_left,,,,,29
1081,m,driving,front_left,,,,,22
1082,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,21
1083,f,driving,front_left,,,,,61
1084,m,passenger,,,,,,23
1085,f,passenger,second_middle,,,,,5
1086,m,driving,front_left,,,,,42
1087,m,passenger,front_right,,,,,30
1088,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,82
1089,f,passenger,front_right,,,,,37
1090,f,driving,front_left,,,,,54
1091,m,driving,front_left,,,,,29
1092,m,driving,front_left,,,,,24
1093,m,passenger,second_middle,,,,,3
1094,m,driving,front_left,,,,,22
1095,f,driving,front_left,,,,,61
1096,m,passenger,front_left_second,,,,,51
1097,m,driving,front_left,,,,,21
1098,f,passenger,front_right,,,,,34
1099,m,passenger,front_left_second,,,,,22
1100,f,driving,front_left,,,,,45
1101,m,driving,front_left,,,,,18
1102,f,passenger,front_left_second,,,,,61
1103,m,driving,front_left,,,,,30
1104,f,passenger,front_left_second,,,,,1
1105,m,passenger,second_middle,,,,,8
1106,f,driving,front_left,,,,,55
1107,m,passenger,front_right,,,,,28
1108,m,driving,front_left,,,,,83
1109,m,driving,front_left,,,,,41
1110,m,passenger,front_right,,,,,23
1111,f,driving,front_left,,,,,27
1112,m,driving,front_left,,,,,69
1113,f,passenger,front_right,,,,,19
1114,m,passenger,front_right,,,,,33
1115,m,passenger,front_right,,,,,24
1116,f,driving,front_left,,,,,32
1117,f,driving,front_left,,,,,45
1118,m,passenger,front_right,,,,,18
1119,f,passenger,front_right,,,,,57
1120,m,driving,front_left,,,,,74
1121,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,27
1122,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,87
1123,f,passenger,front_right,,,,,61
1124,f,passenger,front_right_second,,,,,5
1125,f,driving,front_left,,,,,21
1126,f,driving,front_left,,,,,27
1127,m,driving,front_left,,,,,57
1128,m,on_foot,not_in_vehicle,in_unmarked_intersection,traveling_on_closed_road,ran_into_road,not_visible,30
1129,m,driving,front_left,,,,,25
1130,m,driving,front_left,,,,,33
1131,f,passenger,front_right,,,,,18
1132,f,driving,front_left,,,,,28
1133,m,passenger,front_right,,,,,57
1134,m,driving,front_left,,,,,76
1135,m,driving,front_left,,,,,27
1136,m,driving,front_left,,,,,51
1137,m,driving,front_left,,,,,46
1138,f,driving,front_left,,,,,26
1139,m,driving,front_left,,,,,40
1140,f,passenger,front_right,,,,,56
1141,m,driving,front_left,,,,,26
1142,m,driving,front_left,,,,,27
1143,m,driving,front_left,,,,,35
1144,f,passenger,second_unknown,,,,,32
1145,m,driving,front_left,,,,,19
1146,m,driving,front_left,,,,,26
1147,f,driving,front_left,,,,,31
1148,f,passenger,front_right,,,,,18
1149,m,driving,front_left,,,,,46
1150,f,passenger,front_right,,,,,12
1151,f,driving,front_left,,,,,75
1152,m,driving,front_left,,,,,30
1153,f,passenger,front_right,,,,,41
1154,m,driving,front_left,,,,,48
1155,f,passenger,front_right,,,,,20
1156,f,passenger,front_right,,,,,46
1157,f,driving,front_left,,,,,87
1158,m,driving,front_left,,,,,39
1159,m,passenger,front_right,,,,,12
1160,m,driving,front_left,,,,,51
1161,f,passenger,second_middle,,,,,1
1162,m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,42
1163,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,58
1164,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,44
1165,m,driving,front_left,,,,,20
1166,m,driving,front_left,,,,,53
1167,m,passenger,front_right_second,,,,,17
1168,,passenger,cargo_area,,,,,99
1169,m,driving,front_left,,,,,21
1170,m,driving,front_left,,,,,58
1171,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,41
1172,m,driving,front_left,,,,,65
1173,f,driving,front_left,,,,,64
1174,m,driving,front_left,,,,,91
1175,m,driving,front_left,,,,,49
1176,f,driving,front_left,,,,,37
1177,f,passenger,front_right,,,,,88
1178,m,driving,front_left,,,,,19
1179,f,passenger,front_right,,,,,16
1180,f,passenger,front_right,,,,,52
1181,m,driving,front_left,,,,,21
1182,f,driving,front_left,,,,,17
1183,f,driving,front_left,,,,,34
1184,m,driving,front_left,,,,,27
1185,m,passenger,second_middle,,,,,18
1186,m,driving,front_left,,,,,20
1187,m,driving,front_left,,,,,56
1188,m,driving,front_left,,,,,31
1189,m,driving,front_left,,,,,79
1190,m,driving,front_left,,,,,21
1191,m,driving,front_left,,,,,42
