id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
5623,m,driving,front_left,,,,,57
5624,f,passenger,,,,,,9
5625,m,driving,front_left,,,,,48
5626,m,driving,front_left,,,,,24
5627,f,driving,front_left,,,,,85
5628,m,passenger,middle_third,,,,,43
5629,f,passenger,front_right,,,,,48
5630,m,driving,front_left,,,,,37
5631,m,driving,front_left,,,,,40
5632,m,driving,front_left,,,,,73
5633,f,passenger,front_right,,,,,40
5634,f,driving,front_left,,,,,20
5635,m,driving,front_left,,,,,21
5636,m,driving,front_left,,,,,53
5637,m,driving,front_left,,,,,54
5638,f,passenger,front_right,,,,,54
5639,m,passenger,front_left_second,,,,,21
5640,,passenger,,,,,,99
5641,m,driving,front_left,,,,,47
5642,m,driving,front_left,,,,,63
5643,m,driving,front_left,,,,,50
5644,m,passenger,second_middle,,,,,17
5645,m,passenger,cargo_open_area,,,,,21
5646,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,44
5647,m,driving,front_left,,,,,59
5648,f,passenger,front_right,,,,,20
5649,m,passenger,front_right,,,,,16
5650,f,driving,front_left,,,,,18
5651,f,driving,front_left,,,,,37
5652,m,driving,front_left,,,,,18
5653,m,driving,front_left,,,,,71
5654,m,driving,front_left,,,,,30
5655,m,driving,front_left,,,,,32
5656,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,31
5657,m,driving,front_left,,,,,19
5658,m,driving,front_left,,,,,23
5659,f,driving,front_left,,,,,43
5660,m,driving,front_left,,,,,32
5661,m,driving,front_left,,,,,28
5662,f,passenger,front_right,,,,,73
5663,f,passenger,front_right,,,,,70
5664,m,driving,front_left,,,,,36
5665,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,80
5666,m,driving,front_left,,,,,34
5667,m,driving,front_left,,,,,44
5668,m,driving,front_left,,,,,27
5669,f,passenger,front_right,,,,,61
5670,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,60
5671,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,19
5672,m,passenger,front_right,,,,,31
5673,f,driving,front_left,,,,,24
5674,m,driving,front_left,,,,,31
5675,m,passenger,second_middle,,,,,19
5676,m,driving,front_left,,,,,31
5677,m,driving,front_left,,,,,49
5678,f,passenger,front_right,,,,,82
5679,f,driving,front_left,,,,,21
5680,m,driving,front_left,,,,,35
5681,m,driving,front_left,,,,,41
5682,f,driving,front_left,,,,,16
5683,f,driving,front_left,,,,,31
5684,m,driving,front_left,,,,,56
5685,m,passenger,front_right,,,,,62
5686,f,passenger,front_left_second,,,,,12
5687,m,driving,front_left,,,,,48
5688,m,passenger,front_right,,,,,40
5689,f,driving,front_left,,,,,47
5690,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,58
5691,f,passenger,front_right,,,,,41
5692,m,driving,front_left,,,,,38
5693,m,driving,front_left,,,,,40
5694,m,passenger,front_right_second,,,,,17
5695,f,driving,front_left,,,,,46
5696,f,passenger,front_right,,,,,75
5697,m,driving,front_left,,,,,83
5698,m,driving,front_left,,,,,56
5699,m,driving,front_left,,,,,32
5700,m,on_bike,not_in_vehicle,middle_of_road,improper_entry_onto_highway,,,14
5701,f,driving,front_left,,,,,26
5702,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,29
5703,m,passenger,front_right,,,,,26
5704,f,driving,front_left,,,,,43
5705,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,29
5706,f,passenger,front_right,,,,,26
5707,m,driving,front_left,,,,,42
5708,m,driving,front_left,,,,,64
5709,m,driving,front_left,,,,,20
5710,m,passenger,front_right,,,,,99
5711,m,passenger,front_right,,,,,49
5712,m,passenger,front_right,,,,,46
5713,m,driving,front_left,,,,,24
5714,m,driving,front_left,,,,,31
5715,m,on_foot,not_in_vehicle,middle_of_road,,,,49
5716,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,20
5717,m,passenger,third_right,,,,,9
5718,f,passenger,front_left_second,,,,,11
5719,m,passenger,front_left_second,,,,,33
5720,f,passenger,front_right,,,,,64
5721,f,driving,front_left,,,,,55
5722,f,passenger,front_right,,,,,92
5723,m,driving,front_left,,,,,25
5724,m,driving,front_left,,,,,19
5725,m,driving,front_left,,,,,43
5726,m,passenger,front_right,,,,,18
5727,f,driving,front_left,,,,,21
5728,f,driving,front_left,,,,,29
5729,m,driving,front_left,,,,,60
5730,m,driving,front_left,,,,,24
5731,m,passenger,front_right,,,,,99
5732,m,driving,front_left,,,,,47
5733,m,passenger,second_middle,,,,,49
5734,m,passenger,front_right_second,,,,,14
5735,m,on_bike,not_in_vehicle,roadside_not_intersection,not_visible,,,46
5736,f,passenger,front_right,,,,,19
5737,m,driving,front_left,,,,,54
5738,m,on_foot,not_in_vehicle,middle_of_road,,,,19
5739,m,passenger,cargo_area,,,,,18
5740,m,driving,front_left,,,,,45
5741,m,driving,front_left,,,,,69
5742,f,driving,front_left,,,,,25
5743,m,driving,front_left,,,,,51
5744,m,driving,front_left,,,,,31
5745,m,driving,front_left,,,,,35
5746,m,driving,front_left,,,,,20
5747,m,passenger,front_right_second,,,,,4
5748,m,driving,front_left,,,,,43
5749,m,passenger,front_right,,,,,39
5750,m,driving,front_left,,,,,25
5751,m,driving,front_left,,,,,66
5752,f,passenger,,,,,,7
5753,f,passenger,front_right_second,,,,,2
5754,,driving,front_left,,,,,99
5755,m,driving,front_left,,,,,81
5756,m,driving,front_left,,,,,22
5757,m,driving,front_left,,,,,18
5758,m,driving,front_left,,,,,45
5759,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,33
5760,m,passenger,cargo_open_area,,,,,4
5761,f,passenger,front_right,,,,,99
5762,m,driving,front_left,,,,,19
5763,m,passenger,front_right,,,,,1
5764,m,driving,front_left,,,,,21
5765,m,driving,front_left,,,,,22
5766,m,driving,front_left,,,,,18
5767,f,driving,front_left,,,,,16
5768,m,driving,front_left,,,,,23
5769,m,driving,front_left,,,,,47
5770,m,driving,front_left,,,,,50
5771,m,driving,front_left,,,,,25
5772,m,driving,front_left,,,,,53
5773,f,driving,front_left,,,,,25
5774,m,driving,front_left,,,,,25
5775,m,driving,front_left,,,,,70
5776,f,driving,front_left,,,,,18
5777,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,4
5778,m,unknown_in_vehicle,,,N/A or Unknown,N/A or Unknown,N/A or Unknown,25
5779,f,passenger,front_right,,,,,10
5780,f,passenger,front_right_second,,,,,59
5781,m,passenger,front_right,,,,,14
5782,m,driving,front_left,,,,,72
5783,m,passenger,front_right,,,,,12
5784,f,driving,front_left,,,,,34
5785,m,passenger,front_right,,,,,43
5786,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,41
5787,m,passenger,front_right,,,,,21
5788,m,driving,front_left,,,,,54
5789,f,passenger,front_right,,,,,69
5790,m,passenger,front_left_second,,,,,16
5791,f,passenger,front_right_second,,,,,17
5792,m,driving,front_left,,,,,71
5793,m,driving,front_left,,,,,59
5794,m,passenger,front_right,,,,,16
5795,m,passenger,second_middle,,,,,14
5796,f,driving,front_left,,,,,74
5797,m,passenger,front_right_second,,,,,20
5798,m,passenger,front_right_second,,,,,24
5799,f,driving,front_left,,,,,80
5800,f,driving,front_left,,,,,25
5801,m,driving,front_left,,,,,26
5802,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,90
5803,m,driving,front_left,,,,,53
5804,m,driving,front_left,,,,,53
5805,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,unconscious_or_too_krunk,failure_to_yield,,86
5806,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,57
5807,f,driving,front_left,,,,,76
5808,m,driving,front_left,,,,,36
5809,f,passenger,front_right,,,,,52
5810,m,passenger,front_left_second,,,,,69
5811,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,64
5812,m,driving,front_left,,,,,25
5813,m,passenger,front_right_second,,,,,1
5814,f,passenger,front_left_second,,,,,2
5815,f,passenger,front_right,,,,,48
5816,f,driving,front_left,,,,,57
5817,f,passenger,front_left_second,,,,,17
5818,m,driving,front_left,,,,,40
5819,m,driving,front_left,,,,,82
5820,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,60
5821,f,passenger,front_left_second,,,,,77
5822,m,driving,front_left,,,,,27
5823,f,driving,front_left,,,,,26
5824,m,driving,front_left,,,,,19
5825,f,passenger,front_right,,,,,16
5826,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,82
5827,m,driving,front_left,,,,,16
5828,m,driving,front_left,,,,,50
5829,m,driving,front_left,,,,,19
5830,f,passenger,truck_cab_sleeper_area,,,,,1
5831,m,driving,front_left,,,,,33
5832,m,driving,front_left,,,,,88
5833,m,driving,front_left,,,,,19
5834,m,driving,front_left,,,,,18
5835,f,passenger,front_right,,,,,26
5836,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,55
5837,f,passenger,front_right,,,,,52
5838,m,passenger,cargo_area_unknown,,,,,37
5839,m,driving,front_left,,,,,23
5840,f,driving,front_left,,,,,51
5841,f,driving,front_left,,,,,18
5842,m,driving,front_left,,,,,30
5843,m,driving,front_left,,,,,52
5844,,driving,front_left,,,,,99
5845,f,passenger,front_right,,,,,7
5846,m,driving,front_left,,,,,47
5847,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,41
5848,m,driving,front_left,,,,,54
5849,f,passenger,front_right,,,,,18
5850,m,driving,front_left,,,,,40
5851,f,driving,front_left,,,,,77
5852,f,driving,front_left,,,,,28
5853,f,passenger,front_right,,,,,33
5854,f,driving,front_left,,,,,28
5855,f,passenger,front_right,,,,,16
5856,m,passenger,front_right_second,,,,,3
5857,m,passenger,front_middle,,,,,2
5858,f,passenger,front_left_second,,,,,3
5859,f,passenger,front_left_second,,,,,18
5860,m,driving,front_left,,,,,46
5861,m,passenger,cargo_open_area,,,,,44
5862,f,driving,front_left,,,,,25
5863,f,passenger,front_right_second,,,,,82
5864,m,driving,front_left,,,,,63
5865,m,driving,front_left,,,,,28
5866,f,driving,front_left,,,,,53
5867,,passenger,front_middle,,,,,99
5868,f,driving,front_left,,,,,38
5869,f,passenger,front_right,,,,,24
5870,m,driving,front_left,,,,,28
5871,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,23
5872,m,driving,front_left,,,,,34
5873,m,driving,front_left,,,,,24
5874,f,passenger,front_left_second,,,,,16
5875,m,driving,front_left,,,,,73
5876,m,driving,front_left,,,,,24
5877,m,driving,front_left,,,,,44
5878,f,driving,front_left,,,,,23
5879,m,driving,front_left,,,,,50
5880,m,driving,front_left,,,,,37
5881,f,passenger,front_right,,,,,32
5882,f,passenger,front_right,,,,,21
5883,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,92
5884,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,49
5885,m,driving,front_left,,,,,23
5886,m,driving,front_left,,,,,26
5887,m,driving,front_left,,,,,58
5888,m,passenger,front_right,,,,,55
5889,m,driving,front_left,,,,,39
5890,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,58
5891,m,driving,front_left,,,,,77
5892,f,driving,front_left,,,,,54
5893,f,passenger,front_middle,,,,,3
5894,m,driving,front_left,,,,,42
5895,m,driving,front_left,,,,,75
5896,m,driving,front_left,,,,,29
5897,f,driving,front_left,,,,,18
5898,m,passenger,front_right,,,,,8
5899,f,driving,front_left,,,,,83
5900,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,36
5901,m,driving,front_left,,,,,31
5902,m,driving,front_left,,,,,53
5903,m,driving,front_left,,,,,16
5904,m,driving,front_left,,,,,33
5905,m,passenger,second_middle,,,,,22
5906,m,passenger,front_right,,,,,14
5907,f,passenger,front_right_second,,,,,85
5908,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,55
5909,f,passenger,front_right,,,,,18
5910,,driving,front_left,,,,,99
5911,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,34
5912,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,30
5913,,passenger,,,,,,99
5914,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,35
5915,m,passenger,front_right,,,,,22
5916,m,driving,front_left,,,,,69
5917,m,driving,front_left,,,,,57
5918,m,driving,front_left,,,,,29
5919,m,driving,front_left,,,,,35
5920,m,driving,front_left,,,,,53
5921,f,driving,front_left,,,,,73
5922,m,driving,front_left,,,,,36
5923,m,driving,front_left,,,,,15
5924,m,driving,front_left,,,,,54
5925,m,driving,front_left,,,,,55
5926,f,driving,front_left,,,,,37
5927,m,driving,front_left,,,,,77
5928,f,driving,front_left,,,,,84
5929,m,driving,front_left,,,,,27
5930,f,passenger,front_right,,,,,78
5931,f,driving,front_left,,,,,19
5932,m,passenger,front_right_second,,,,,22
5933,f,passenger,front_right,,,,,30
5934,m,driving,front_left,,,,,31
5935,m,passenger,front_right,,,,,99
5936,f,passenger,front_right,,,,,64
5937,m,driving,front_left,,,,,23
5938,m,passenger,front_right,,,,,21
5939,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,not_visible,on_cellphone,,82
5940,f,passenger,front_right,,,,,64
5941,m,driving,front_left,,,,,26
5942,m,driving,front_left,,,,,52
5943,m,driving,front_left,,,,,41
5944,m,driving,front_left,,,,,54
5945,m,passenger,front_right_second,,,,,28
5946,f,driving,front_left,,,,,53
5947,m,driving,front_left,,,,,17
5948,m,driving,front_left,,,,,28
5949,f,driving,front_left,,,,,20
5950,m,passenger,front_left_second,,,,,2
5951,m,passenger,front_right_second,,,,,18
5952,f,driving,front_left,,,,,28
5953,m,driving,front_left,,,,,28
5954,m,driving,front_left,,,,,23
5955,m,driving,front_left,,,,,64
5956,m,passenger,front_right_second,,,,,12
5957,f,driving,front_left,,,,,31
5958,f,passenger,front_right,,,,,33
5959,m,driving,front_left,,,,,22
5960,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,81
5961,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,24
5962,f,passenger,truck_cab_sleeper_area,,,,,42
5963,m,passenger,second_middle,,,,,22
5964,f,passenger,front_right,,,,,84
5965,m,on_foot,not_in_vehicle,not_intersection_not_road,pedestrial_in_middle_of_street,failure_to_yield,,42
5966,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,14
5967,f,driving,front_left,,,,,69
5968,f,passenger,front_right_second,,,,,8
5969,m,driving,front_left,,,,,33
5970,f,passenger,front_right,,,,,42
5971,m,driving,front_left,,,,,54
5972,m,driving,front_left,,,,,38
5973,m,driving,front_left,,,,,52
5974,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,16
5975,m,passenger,front_right,,,,,21
5976,f,driving,front_left,,,,,31
5977,m,driving,front_left,,,,,20
5978,m,passenger,front_left_second,,,,,22
5979,f,passenger,front_right,,,,,25
5980,m,driving,front_left,,,,,47
5981,m,passenger,front_right_second,,,,,2
5982,m,driving,front_left,,,,,61
5983,m,driving,front_left,,,,,51
5984,m,passenger,front_right,,,,,37
5985,f,passenger,front_right,,,,,23
5986,m,driving,front_left,,,,,49
5987,f,driving,front_left,,,,,39
5988,m,driving,front_left,,,,,41
5989,m,passenger,front_right,,,,,19
5990,m,driving,front_left,,,,,86
5991,m,driving,front_left,,,,,57
5992,f,passenger,front_right,,,,,37
5993,m,driving,front_left,,,,,49
5994,m,driving,front_left,,,,,32
5995,f,passenger,front_right,,,,,76
5996,m,driving,front_left,,,,,20
5997,m,driving,front_left,,,,,70
5998,m,driving,front_left,,,,,40
5999,m,driving,front_left,,,,,18
6000,f,driving,front_left,,,,,77
6001,m,driving,front_left,,,,,35
6002,f,passenger,front_right_second,,,,,39
6003,f,driving,front_left,,,,,50
6004,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,49
6005,m,driving,front_left,,,,,26
6006,m,driving,front_left,,,,,36
6007,m,driving,front_left,,,,,22
6008,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,47
6009,f,driving,front_left,,,,,19
6010,f,passenger,front_right,,,,,68
6011,m,driving,front_left,,,,,30
6012,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,94
6013,m,driving,front_left,,,,,31
6014,f,driving,front_left,,,,,19
6015,f,passenger,front_right,,,,,39
6016,m,driving,front_left,,,,,64
6017,m,driving,front_left,,,,,22
6018,m,driving,front_left,,,,,25
6019,m,on_foot,not_in_vehicle,not_intersection_no_highway,,,,24
6020,f,driving,front_left,,,,,20
6021,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,2
6022,m,driving,front_left,,,,,43
6023,m,driving,front_left,,,,,48
6024,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,30
6025,f,passenger,front_right,,,,,37
6026,m,driving,front_left,,,,,58
6027,m,driving,front_left,,,,,31
6028,m,driving,front_left,,,,,52
6029,m,driving,front_left,,,,,46
6030,m,driving,front_left,,,,,72
6031,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,roadside_worker,,59
6032,m,driving,front_left,,,,,32
6033,f,driving,front_left,,,,,76
6034,f,driving,front_left,,,,,17
6035,m,passenger,front_right_second,,,,,20
6036,m,passenger,front_right,,,,,23
6037,m,driving,front_left,,,,,47
6038,m,on_bike,not_in_vehicle,middle_of_road,,,,52
6039,f,passenger,cargo_open_area,,,,,9
6040,m,passenger,front_right_second,,,,,56
6041,m,driving,front_left,,,,,26
6042,m,driving,front_left,,,,,21
6043,m,driving,front_left,,,,,99
6044,f,driving,front_left,,,,,32
6045,m,driving,front_left,,,,,59
6046,m,driving,front_left,,,,,43
6047,m,driving,front_left,,,,,79
6048,f,passenger,front_right,,,,,63
6049,m,driving,front_left,,,,,50
6050,m,driving,front_left,,,,,22
6051,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,46
6052,f,driving,front_left,,,,,65
6053,m,driving,front_left,,,,,59
6054,f,driving,front_left,,,,,41
6055,m,on_bike,not_in_vehicle,middle_of_road,on_cellphone,failure_to_yield,,10
6056,f,on_foot,not_in_vehicle,in_intersection_legal,on_cellphone,,,73
6057,m,driving,front_left,,,,,23
6058,f,passenger,front_right_second,,,,,4
6059,m,driving,front_left,,,,,18
6060,m,passenger,front_right,,,,,20
6061,f,driving,front_left,,,,,61
6062,m,driving,front_left,,,,,41
6063,m,driving,front_left,,,,,99
6064,m,driving,front_left,,,,,71
6065,m,driving,front_left,,,,,41
6066,f,driving,front_left,,,,,73
6067,f,driving,front_left,,,,,23
6068,,driving,front_left,,,,,99
6069,f,passenger,front_right,,,,,29
6070,m,driving,front_left,,,,,74
6071,f,driving,front_left,,,,,43
6072,m,driving,front_left,,,,,34
6073,m,driving,front_left,,,,,17
6074,m,driving,front_left,,,,,42
6075,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,51
6076,m,passenger,second_middle,,,,,5
6077,m,driving,front_left,,,,,18
6078,f,driving,front_left,,,,,54
6079,f,passenger,front_right,,,,,42
6080,m,passenger,front_right,,,,,17
6081,f,passenger,second_middle,,,,,7
6082,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,37
6083,m,passenger,second_middle,,,,,2
6084,m,driving,front_left,,,,,72
6085,m,driving,front_left,,,,,31
6086,m,driving,front_left,,,,,41
6087,f,driving,front_left,,,,,25
6088,m,driving,front_left,,,,,44
6089,m,passenger,front_right,,,,,1
6090,m,driving,front_left,,,,,41
6091,f,passenger,front_right,,,,,74
6092,f,passenger,front_right,,,,,16
6093,m,driving,front_left,,,,,62
6094,f,driving,front_left,,,,,39
6095,m,driving,front_left,,,,,56
6096,m,on_foot,not_in_vehicle,middle_of_road,,,,26
6097,m,on_bike,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,41
6098,m,driving,front_left,,,,,22
6099,m,passenger,cargo_open_area,,,,,26
6100,m,driving,front_left,,,,,24
6101,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,25
6102,m,driving,front_left,,,,,39
6103,m,driving,front_left,,,,,28
6104,m,driving,front_left,,,,,59
6105,f,on_foot,not_in_vehicle,in_unmarked_intersection,has_previous_injury,pedestrial_in_middle_of_street,,45
6106,m,driving,front_left,,,,,53
6107,f,passenger,front_right,,,,,68
6108,m,driving,front_left,,,,,29
6109,f,passenger,front_right,,,,,53
6110,m,driving,front_left,,,,,37
6111,m,passenger,front_right,,,,,16
6112,m,driving,front_left,,,,,20
